reservation_id,probabilite_annulation,reservation_annulee
R002267,0.21340651546785125,0
R002852,0.191426674912646,0
R003752,0.32427113345543346,1
R009926,0.4097208758991209,1
R000141,0.370201319699799,1
R004537,0.27258192412254756,1
R004983,0.20481213261503894,0
R005365,0.26295788370972817,1
R006971,0.394178015950831,1
R008403,0.46479061367000074,1
R008416,0.8897795976681377,1
R009595,0.1677892917408942,0
R009766,0.7447669144709966,1
R000233,0.10144856519343386,0
R000625,0.46477945123561004,1
R002042,0.3262026007071727,1
R003015,0.33825920051599456,1
R003117,0.2530986454081251,1
R003148,0.25927709566310114,1
R003676,0.05387772078501962,0
R006636,0.3342988237885867,1
R008171,0.044502371421233006,0
R002243,0.18759454003175743,0
R002302,0.36824321897813944,1
R002359,0.18826215724929182,0
R002654,0.08043212295655124,0
R003221,0.2991671670079196,1
R003380,0.27284587417819883,1
R004049,0.29157094480135526,1
R008147,0.41797754225864864,1
R009760,0.17999390015011005,0
R000979,0.43026533888356355,1
R003368,0.49019192617999213,1
R009905,0.32190919979435645,1
R002964,0.07543013668883468,0
R003403,0.31726807598282625,1
R003712,0.12441414692308671,0
R004881,0.17788971602560524,0
R006924,0.02679699774968151,0
R008031,0.07232202592803055,0
R009437,0.2910215398278894,1
R000644,0.4202146461025138,1
R002676,0.09323102955026738,0
R003419,0.08732837355589607,0
R005008,0.29355776246231513,1
R005401,0.384483823750778,1
R005804,0.30525961230354015,1
R007627,0.07072215740098538,0
R007851,0.2589180712627681,1
R000525,0.37398966349213764,1
R002285,0.3704922537437585,1
R003011,0.1539602165759125,0
R004110,0.07324449049261081,0
R004282,0.07424742554957417,0
R004532,0.11331261951188962,0
R004992,0.06574818383007976,0
R009219,0.17695032674012975,0
R009479,0.05538902561094052,0
R009731,0.2497450648838122,1
R003408,0.19236915100238355,0
R004766,0.1609184859735521,0
R005476,0.16535580262837912,0
R009380,0.2764613562606152,1
R000792,0.07172555227794973,0
R001704,0.3791982547067842,1
R004631,0.33313970378335483,1
R005547,0.12340260542359634,0
R006305,0.09416310173126466,0
R008428,0.3206458133817967,1
R009641,0.07949506623656057,0
R000736,0.055245699597341075,0
R001176,0.44752156411462557,1
R002092,0.3125168038433308,1
R005356,0.35348297561407405,1
R007599,0.3422731835280354,1
R007696,0.2002481166948703,0
R007792,0.3817385863947814,1
R007832,0.38317718889913654,1
R008743,0.14275088170244446,0
